ym;xm;canop12;topo;light;wetness;slope;canop08;dif_can;tree_density2012;ndeath2012;AGBloss_mort2012;tree_density2008;ndeath2008;AGBloss_mort2008;variance_slope
300;190;38.7224305152893;112.160356216431;0.0122391122858971;6.59489506244659;0.212593345791101;40.5723529406083;-1.84992242531899;6;0;0;7;0;0;0.000877947636738112
300;200;30.000276222229;111.646035919189;0.0169128710404038;6.01092488765717;0.218277982622385;35.2544137655772;-5.25413754334816;3;1;88.7936034486101;4;0;0;0.00106046918474419
300;210;24.556782245636;110.977186584473;0.0201033498160541;6.62833033084869;0.244686021059752;29.7653388775628;-5.20855663192683;7;0;0;7;2;44.7517127985651;0.00151808582118438
300;220;27.2255503463745;110.61283996582;0.0119816644582897;6.20644480228424;0.234719284325838;30.4341436969928;-3.20859335061831;3;0;0;4;0;0;0.00170796009750346
300;230;32.2572696685791;110.419566802979;0.00813686766196042;6.09183856010437;0.240606670379639;35.6612469689051;-3.40397730032603;6;0;0;6;1;7.91487562908231;0.000365537744678063
300;240;32.9159763717651;110.214148864746;0.00532071979250759;5.81387222290039;0.245482307523489;37.7600060242194;-4.84402965245424;3;0;0;3;0;0;0.00056086189482057
300;250;35.7784049797058;109.983399810791;0.0103890465106815;5.78775261878967;0.258161411881447;50.0112416183032;-14.2328366385973;2;0;0;2;1;109.179460771688;0.000274930458426557
300;260;49.2156447219849;109.757224884033;0.0143829046282917;5.87170926094055;0.25716108828783;59.4951882616679;-10.279543539683;4;1;31.1379297189248;4;0;0;0.000770078270838856
300;270;34.5908630943298;109.083149108887;0.0122686626855284;5.73276535272598;0.264823188297451;42.7534120700977;-8.16254897576791;4;0;0;4;0;0;0.00479224359445562
300;280;34.0052244758606;107.786641693115;0.00822433875873685;5.40040495872498;0.296622331738472;37.7224354942534;-3.71721101839283;8;0;0;8;0;0;0.000894034044974039
300;290;33.6057206726074;106.46668258667;0.00698051112703979;5.80302061080933;0.300430077165365;34.8318051263614;-1.22608445375394;5;1;16.4525751918779;5;0;0;0.00230831166169967
310;10;36.7198641014099;113.773444366455;0.0213694635313004;6.618464884758;0.148245615214109;38.1624576440224;-1.44259354261252;3;0;0;3;1;38.4154416729234;0.000602732398882205
310;20;31.987680721283;114.950221845839;0.0139659941196442;6.74298532009125;0.124406290296465;35.071564892736;-3.08388417145301;3;0;0;3;0;0;0.000821096346812773
310;30;32.7969736480713;116.041764662001;0.0259254027623683;6.39514412879944;0.119633444845676;34.702341504586;-1.90536785651476;1;0;0;2;0;0;0.000507282383492272
310;40;35.0389115619659;117.088385942247;0.030999987386167;6.7427844619751;0.128418802544475;41.7367686269222;-6.69785706495627;3;1;54.1977116364256;3;0;0;0.000468438963628207
310;50;38.325935459137;118.056057230632;0.0177145532798022;6.652839012146;0.10666157329455;44.2796726385752;-5.95373717943827;5;0;0;5;1;17.4332249951251;0.000731769891302953
310;60;31.9333493232727;118.855007849799;0.0189361295197159;5.91629610776901;0.0999644661694765;44.0503524017334;-12.1170030784607;7;3;96.4563153308983;6;0;0;0.000784406962485671
310;70;45.8886144828796;119.514644198947;0.0186076825484633;5.71797875642777;0.111984399333596;48.7825650289731;-2.89395054609347;6;0;0;6;0;0;0.00105437589076633
310;80;52.7058459663391;119.925040605333;0.011302727041766;6.21439710140228;0.0661737422272563;53.7982277139028;-1.09238174756368;5;0;0;5;1;61.5114179368809;0.000251236938426556
310;90;36.3851894569397;119.999346076118;0.0124533225316554;5.39135016918182;0.0823021878208965;44.0394275571198;-7.65423810018006;2;0;0;3;0;0;0.000822920868469077
310;100;24.1770311164856;119.816065809462;0.0151984430849552;6.47834852218628;0.0866438205167651;32.8178647406896;-8.640833624204;4;1;52.1400293466507;5;0;0;0.00115032237775967
310;110;38.6671556663513;119.494192335341;0.00882775918580592;6.82066047906876;0.100026533901691;39.792000188583;-1.12484452223166;2;0;0;1;0;0;0.00128011926508606
310;120;27.1082890701294;118.986577860514;0.00996820512227714;6.38912647247314;0.104365363242105;29.6340048709283;-2.52571580079886;3;0;0;3;4;447.335562882625;0.00180191817690936
310;130;16.4207807159424;118.452033657498;0.0115407630801201;6.70159589767456;0.113591214176267;13.2818496194253;3.13893109651712;6;0;0;6;1;9.51399769561265;0.00128672619805586
310;140;26.1852194023132;117.725324079725;0.010964160785079;6.80161908149719;0.14977725648554;32.6125948348412;-6.42737543252798;4;0;0;4;0;0;0.00137329776376684
310;150;30.1070569610596;117.002144283719;0.0165599437896162;5.93657479763031;0.162666386365891;37.4234170866013;-7.31636012554169;7;0;0;6;0;0;0.00061906149736296
310;160;26.1312015914917;116.166653527154;0.0197361544705927;6.62642481327057;0.167760801017284;30.9894011074525;-4.85819951596083;3;0;0;3;0;0;0.00117382395959633
310;170;32.0128609848022;115.345595296224;0.0249982327222824;6.56627882957458;0.182032537311316;37.5269708786255;-5.51410989382328;3;0;0;4;0;0;0.00144844179669232
310;180;30.58050385952;114.665304395888;0.0160117815248668;5.92268858909607;0.208819921761751;41.2922935740153;-10.7117897144953;6;0;0;6;0;0;0.00155149447142133
310;190;33.4641428375244;114.024803331163;0.0107967883814126;6.47630803108215;0.200248344540596;35.0605928201621;-1.59644998263769;10;1;466.691157051149;10;0;0;0.000317554578452546
310;200;31.0680112934113;113.576693132189;0.0240120887756348;5.90367869377136;0.209729970097542;31.5910311508179;-0.523019857406617;5;0;0;5;0;0;0.000565790542594509
310;210;25.8390925121307;113.037063852946;0.0182996345683932;6.50926070213318;0.216636089235544;31.2998217732676;-5.46072926113682;3;0;0;3;0;0;0.000693654534442608
310;220;29.771701335907;112.720996348063;0.00820371275767684;6.17369073390961;0.220653248876333;33.8517924111929;-4.08009107528589;5;0;0;5;0;0;0.000351482205454551
310;230;33.0480520629883;112.567648569743;0.00521720258984715;6.12691395282745;0.213641542196274;41.4294083471787;-8.38135628419045;4;0;0;4;0;0;0.000427796076102082
310;240;39.1323056793213;112.46919954088;0.00658512068912387;5.72041359424591;0.229555696547031;40.8290726259563;-1.69676694663501;8;0;0;8;0;0;0.000313848044640079
310;250;39.7857038593292;112.335318247477;0.0105613139458001;5.85565223693848;0.227052614167333;48.9965405305227;-9.21083667119344;2;0;0;3;1;8.94960597217987;0.00113293782984732
310;260;55.6111967086792;111.918829345703;0.0137911175843328;6.19947057247162;0.21755624204874;56.8302441390355;-1.21904743035634;7;0;0;6;0;0;0.00098622803881565
310;270;38.7338927459717;111.332041252984;0.0148156422656029;5.50293482780457;0.255207215845585;36.3493542575836;2.38453848838806;4;0;0;4;1;12.7883881470429;0.00118181333612046
310;280;25.6852416229248;110.276923539903;0.0103578524431214;5.47384501457214;0.270479952991009;32.3126633150824;-6.62742169215761;5;0;0;4;2;270.446090930375;0.000269798205295207
310;290;35.6712212181091;109.110698699951;0.00659286917652935;5.74488222122192;0.273660166747868;38.8196643250077;-3.14844310689856;9;0;0;9;0;0;0.00093572149941813
320;10;37.5763430786133;114.354567184448;0.0142031339928508;5.95564778804779;0.152088047862053;40.9644128237015;-3.38806974508823;4;0;0;4;0;0;0.000790243914002251
320;20;27.8101162338257;115.554782104492;0.0167848654091358;5.99484523296356;0.146176771186292;35.1323398008692;-7.32222356704354;0;0;0;1;1;11.4936592774101;0.00119148574163399
320;30;32.5268674087524;116.600500946045;0.0301064569503069;6.56671142578125;0.130592445004731;33.405064160885;-0.878196752132514;2;1;180.309232605014;2;0;0;0.00135446592808874
320;40;42.5178284072876;117.731389465332;0.018504556035623;5.70287680149078;0.132848594710231;44.4525521565706;-1.93472374928303;5;1;15.1506048926431;6;0;0;0.00069481011867118
320;50;44.93728099823;118.619228897095;0.012721334118396;6.49929041862488;0.105811089724302;45.6232033570608;-0.685922358830769;5;0;0;5;0;0;0.000172184982640771
320;60;39.4951411819458;119.474699401855;0.0127408416010439;6.75402771949768;0.110851334743202;42.3218163598025;-2.82667517785673;3;0;0;6;0;0;0.00090783075656093
320;70;29.4304278373718;120.138794250488;0.0134124637115747;7.01570587158203;0.0641246434301138;34.3483010600163;-4.91787322264451;8;1;13.7299980643385;9;1;7.57261388128589;0.000597412935995785
320;80;34.2714289283752;120.474697113037;0.00891412224154919;6.44665321826935;0.0675131703913212;33.8001684855192;0.47126044285603;5;0;0;5;1;14.1040167133638;0.000263504127220955
320;90;36.3352358818054;120.69783203125;0.0120123750530183;5.28764387845993;0.0964684412628412;45.2436522528315;-8.90841637102605;13;1;14.7761235079796;13;0;0;0.00131945207411204
320;100;36.1957638931274;120.537056655884;0.0108200104441494;6.34972784996033;0.0991123653855175;40.8736322583908;-4.67786836526333;4;0;0;4;1;9.51399769561265;0.000841615134355416
320;110;32.9760419845581;120.283565368652;0.00756004662252963;6.38945065021515;0.0989575822278857;36.243988087972;-3.2679461034139;4;0;0;4;0;0;0.00109879791081868
320;120;23.4847856044769;119.851453781128;0.00894417171366513;6.03705249786377;0.119723372161388;29.235460656973;-5.7506750524961;5;0;0;4;1;6.40647137065345;0.000749688634267476
320;130;13.9865185451508;119.347179412842;0.0127571984194219;6.92395223140717;0.133170381179079;11.5362622294059;2.45025631574484;4;0;0;4;1;13.7432098012913;0.00215459017180005
320;140;29.3263791370392;118.860342941284;0.0104729756712914;5.76762946605682;0.146468549706042;31.1720400190353;-1.84566088199615;3;2;179.80799154668;4;0;0;0.0032582155291126
320;150;38.0801220035553;118.215167694092;0.0122146401554346;6.49649941444397;0.13825917779468;40.9799351424043;-2.89981313884899;9;1;14.6656679002681;9;1;22.0867386516766;0.00099822114087876
320;160;32.719016122818;117.508219680786;0.0130838744807988;6.49918110847473;0.161670727208257;36.9457449310254;-4.22672880820739;8;0;0;8;0;0;0.00019201522866233
320;170;31.6362715911865;116.971935882568;0.0218647811561823;6.27677874565124;0.161553033180535;36.9547948531615;-5.31852326197502;5;0;0;5;0;0;0.00125105492671643
320;180;35.2153564071655;116.377925567627;0.0136631430359557;6.29263080120087;0.178325551971793;36.1897517809501;-0.974395373784578;5;0;0;3;0;0;0.00133172308125914
320;190;27.624792881012;115.803975601196;0.0109235013369471;6.20396341323853;0.183750136494637;29.308489991294;-1.68369711028205;4;0;0;4;0;0;0.000837595751255717
320;200;27.7317041969299;115.387032623291;0.0136386007070541;6.06500577926636;0.185755672231317;32.0568344331671;-4.32513023623714;9;1;33.6585905472218;9;0;0;0.000760464135239577
320;210;28.3247568035126;115.00778175354;0.00844181003049016;6.26330072402954;0.190154279023409;32.9976841671334;-4.67292736362083;6;0;0;6;0;0;0.000489707445272181
320;220;31.6585510826111;114.833153991699;0.00640331150498241;6.07270921230316;0.208456937819719;37.1046838804392;-5.44613279782809;4;0;0;4;0;0;0.000468963991822243
320;230;38.6644669914246;114.695372009277;0.0041893880115822;5.84844494342804;0.229394843876362;39.9734826184542;-1.30901562702961;4;0;0;4;1;9.50736073385843;0.000205396274058365
320;240;37.4269819068909;114.660879135132;0.00486668111989275;5.64098597049713;0.224200805127621;39.6492821966073;-2.22230028971648;2;1;2190.88524968785;2;0;0;0.000493993624151228
320;250;42.2745995521545;114.440551986694;0.00969023746438324;5.89406999588013;0.219679773598909;46.3486846835797;-4.07408513142512;8;0;0;8;0;0;0.000188870733719603
320;260;50.3131665802002;114.141524276733;0.0174290293361992;5.96630665302277;0.234801022857428;52.4734651731833;-2.16029859298315;4;2;25.6879377197528;5;3;168.271011770556;0.00127862808456006
320;270;44.4925419330597;113.69266418457;0.016124352812767;5.3029245018959;0.244662749692798;49.816419308369;-5.32387737530928;3;0;0;3;0;0;0.00201033600186138
320;280;33.7378410339355;112.721777572632;0.0075740102911368;5.74181140422821;0.267143844664097;41.4719253291238;-7.73408429518823;9;0;0;9;1;7.71704530332894;0.000252607088803472
320;290;40.210256652832;111.608700942993;0.00867719110101461;5.43447857379913;0.286038429439068;43.9787573339321;-3.76850068110007;2;0;0;2;0;0;9.2743259434536e-05
330;10;43.7773331451416;115.052254257202;0.00873930321540684;6.06019826889038;0.142972938157618;49.0972527431559;-5.31991959801426;5;0;0;5;1;40.5257453106144;0.000414991533156575
330;20;37.5790931129456;116.27585395813;0.0114035883452743;5.96601676464081;0.13704487234354;46.9756912644832;-9.39659815153768;4;0;0;4;1;20.455532495939;0.000546340351648952
330;30;37.8682657432556;117.474599685669;0.0202513327822089;5.97158222675323;0.150883709639311;43.0718437853838;-5.20357804212815;3;0;0;3;0;0;0.00115648406310622
330;40;42.2685299301147;118.456602249146;0.0145594698842615;6.24682183742523;0.114104773923755;45.5548119744276;-3.28628204431289;6;0;0;6;2;28.8976527270515;0.00035571105757391
330;50;42.5119705200195;119.350706100464;0.00974533031694591;5.34108794212341;0.119278505295515;45.4445023566026;-2.93253183658306;7;0;0;8;0;0;0.000321322178943467
330;60;37.4940617752075;120.156728134155;0.0118400892242789;6.40782652378082;0.115602526031435;42.5257034972998;-5.03164172209226;7;3;111.369058144021;8;1;7.95490532809159;0.000789644707020755
330;70;31.0547693252563;120.698692855835;0.0110614576842636;6.23547869682312;0.0947728720679879;36.1621634836686;-5.10739415841225;3;1;921.351072763872;3;0;0;0.000721291086022164
330;80;26.1959107971191;121.141374282837;0.0090833252761513;6.02786557674408;0.0868671830743551;33.1577900915879;-6.96187929446881;5;0;0;5;0;0;0.000125960562241518
330;90;28.9128650379181;121.482053756714;0.00953023612964898;6.28310809612274;0.0684693758934736;38.8165959054821;-9.90373086756402;4;0;0;4;1;229.773658449581;0.0005732664243393
330;100;33.0885906600952;121.413860244751;0.00784835394006222;7.00129513263702;0.0785083721019328;37.8807872634056;-4.79219660331041;6;0;0;6;2;42.6343876603249;0.000727151835681853
330;110;32.7914724731445;121.213272857666;0.00573212059680372;6.02959375858307;0.0958694265410304;36.5955679607391;-3.8040954875946;5;0;0;3;2;61.1083365845696;0.000849802653810808
330;120;27.3823070049286;120.839456176758;0.00710840569809079;6.14674390792847;0.106425958517939;36.8229190043914;-9.44061199946281;1;0;0;2;2;115.234953022066;0.00069914039478094
330;130;16.7362173366547;120.451773681641;0.0112935944925994;6.82457794189453;0.120605250839144;24.0912914419174;-7.35507410526276;6;1;184.589775653538;6;1;41.8628172217229;0.00158878295067456
330;140;25.3264493751526;120.076228485107;0.00941560661885887;6.08641717433929;0.125951479077339;27.5907005857878;-2.2642512106352;5;0;0;6;0;0;0.000942323110871484
330;150;40.2945668029785;119.508756637573;0.0078386643435806;6.36651546001434;0.141544815227389;40.8374522328061;-0.542885429827543;5;0;0;4;2;54.0747126196063;0.000364613136659355
330;160;34.0705915594101;119.067312393188;0.0186669076792896;6.25319544315338;0.157088684588671;35.0723401248149;-1.00174856540484;3;0;0;3;1;256.079229956588;0.00042724710243085
330;170;21.0651490259171;118.513159637451;0.0224430868402123;6.04763112068176;0.175136085525155;25.0825258592459;-4.01737683332883;6;0;0;4;0;0;0.0014453846615822
330;180;29.2191035079956;118.067073287964;0.0123850193340331;6.12352964401245;0.177519106715918;35.323237327429;-6.10413381943336;3;0;0;3;0;0;0.000391412738920899
330;190;29.2137006568909;117.609097747803;0.0109706097282469;5.93036938667297;0.185380765795708;36.5265054098765;-7.31280475298563;7;0;0;8;0;0;0.00173810312304431
330;200;32.1039822387695;117.077204208374;0.00799700303468853;6.18635868549347;0.175097915530205;37.4843923250834;-5.38041008631388;6;0;0;6;0;0;0.000458676048175431
330;210;39.3415245628357;116.918856658936;0.00776843680068851;5.76723048686981;0.195404296666384;44.8191694093732;-5.47764484653749;5;1;267.811706320186;5;0;0;0.000438440585772202
330;220;33.4837656021118;116.894668884277;0.0125993114197627;6.0247442150116;0.199453780949116;38.0639679721686;-4.58020237005674;9;0;0;9;1;48.4680677548754;0.000154017195111417
330;230;32.761496963501;116.891030731201;0.019997239112854;5.95154374599457;0.19044429063797;32.720461486364;0.0410354771369539;4;0;0;3;0;0;0.00129364090603354
330;240;32.3604331588745;116.822116241455;0.0154223651625216;5.49568083047867;0.202941295877099;34.8508998771067;-2.49046671823219;7;0;0;8;1;5.29392177293577;0.0012225913648016
330;250;39.7870792007446;116.656111755371;0.0185785163193941;5.83599120140076;0.209190741330385;43.2041220583739;-3.41704285762928;2;0;0;2;0;0;0.000738611924339805
330;260;37.1648644256592;116.411712493896;0.0232143579050899;6.00445715904236;0.214431697428226;47.937507425944;-10.7726430002848;1;0;0;1;0;0;0.00250302015988928
330;270;46.0269598960876;116.025607223511;0.0126225186977535;5.46354622840881;0.233245323002338;46.7281518508226;-0.701191954734997;4;0;0;3;0;0;0.00147807127036769
330;280;38.9817546272278;115.246754684448;0.00676072912756354;5.65425710201263;0.248244448453188;41.5439897101807;-2.56223508295291;7;0;0;7;0;0;0.000753672694879984
330;290;42.87474609375;114.349749679565;0.00909700954798609;5.32809219360352;0.271993665099144;43.2843829546219;-0.409636860871927;5;0;0;5;0;0;0.00143606963275619
340;10;50.1188986206055;115.756131896973;0.00792014412581921;5.98213781356811;0.160739170089364;49.366948138343;0.751950482262508;8;0;0;8;0;0;0.000200383975976306
340;20;44.9286605453491;117.076815414429;0.00733458669856191;5.92523901939392;0.141228023469448;47.7215457355692;-2.79288519022003;2;0;0;2;0;0;0.000701818447722365
340;30;37.3472005081177;118.225475463867;0.00996105454396456;5.83448756217957;0.119692721758038;40.8982682682918;-3.55106776017409;4;0;0;4;0;0;0.000769371556157939
340;40;38.4672001647949;119.135092086792;0.00861597782932222;6.13175014019012;0.120460773482919;41.5808771018493;-3.11367693705436;7;0;0;7;0;0;0.000639833349868181
340;50;39.429936504364;120.087039489746;0.00791539368219674;6.00347823619843;0.119387657567859;41.2711361647875;-1.84119966042347;4;0;0;3;3;116.45429571782;0.0001206011562467
340;60;36.2930848884583;120.956014022827;0.010113999247551;6.2382026720047;0.0936554630473256;38.2219262999755;-1.92884141151721;2;0;0;4;0;0;0.00126010124179886
340;70;33.8401174163818;121.395436782837;0.0108154169283807;6.38919962406158;0.0825711015611887;36.2684531879425;-2.42833577156067;6;0;0;6;1;1259.24205424809;0.000227689550256335
340;80;35.1338875198364;121.874836883545;0.00907613651361316;5.98147729873657;0.0880108232051134;37.1795843887329;-2.04569686889648;9;0;0;6;1;14.3470520695259;0.000399425925195416
340;90;27.9341932487488;122.179790115356;0.0109154554083943;6.38195673942566;0.0869265502877533;35.7812535693248;-7.84706032057603;7;0;0;7;0;0;0.000714671770088799
340;100;32.2063964080811;122.165812835693;0.00765949429478496;6.23994446754456;0.0918891483359039;38.6566825799453;-6.45028617186424;5;0;0;4;2;19.9570336929408;0.000301671736450165
340;110;40.4272052764893;122.103274383545;0.00651244376786053;5.92060165882111;0.0977615466713905;42.826430915319;-2.39922563882974;2;0;0;2;1;22.3232359395729;0.00026634635130242
340;120;38.1706086349487;121.909321289063;0.00775459234137088;5.74266994714737;0.123200981840491;40.3475590991974;-2.17695046424866;2;0;0;2;4;446.506748340177;0.00098482147055167
340;130;29.5396152591705;121.58783782959;0.00774966133758426;6.44713775634766;0.113358227089047;36.2958546071175;-6.75623934794695;6;0;0;6;0;0;0.000262156279091037
340;140;27.1996237468719;121.275752334595;0.0101569829275832;5.93624350547791;0.140782016441226;34.5267068892259;-7.32708314235394;3;0;0;3;0;0;0.000472981183219498
340;150;33.2089452362061;120.887697067261;0.00958984461612999;6.17097228527069;0.150726430416107;36.0357802579595;-2.82683502175342;1;0;0;1;0;0;0.000677697201966977
340;160;29.3894853019714;120.475146408081;0.0160306098405272;6.22027287960053;0.146239859685302;34.8389822226304;-5.44949692065899;7;0;0;7;0;0;0.000448313622098749
340;170;26.5182278823853;120.095307235718;0.0149621544405818;5.70420441627502;0.163998627588153;37.8341357190792;-11.315907836694;1;1;16.0885832053608;1;1;83.1193088332978;0.0013152735213264
340;180;40.3524374008179;119.78161895752;0.0108058187179267;6.12530360221863;0.166341062113643;51.1696786832809;-10.8172412824631;2;0;0;2;0;0;0.000437956998614353
340;190;44.5005051040649;119.46067489624;0.00848204153589904;5.48753579378128;0.189822290018201;51.3028745672438;-6.80236946317885;3;0;0;3;0;0;0.00111187572865742
340;200;34.7219871139526;118.901596984863;0.00861719530075788;6.18513285160065;0.200644135177135;45.5459410950669;-10.8239539811142;6;0;0;6;0;0;0.000522862078895949
340;210;45.0810878372192;118.91952507019;0.0153326536528766;5.58206831455231;0.201117500811815;46.3233383272027;-1.2422504899835;1;0;0;3;0;0;0.000955187534168696
340;220;34.6312231254578;118.802003860474;0.0307414215058088;5.95900811195374;0.181311937198043;39.9821490142896;-5.3509258888318;3;1;121.936407044229;3;0;0;0.00115095403550253
340;230;15.4274454689026;118.704560546875;0.0369985308498144;5.80972631931305;0.184133318960667;23.8942056817886;-8.46676021288603;2;1;15.5065117599185;2;2;43.8423815283936;0.00134394953922166
340;240;24.6198641014099;118.733339004517;0.021909104892984;5.51711563587189;0.185439586043358;32.5779668490092;-7.95810274759928;9;1;14.3620035559261;8;0;0;0.000688994411678611
340;250;37.3623860359192;118.599664382935;0.017513430910185;5.9224933719635;0.185153577178717;39.7345583463326;-2.37217231041346;7;0;0;7;0;0;0.000761333578632376
340;260;31.0267969703674;118.442630233765;0.0155977145768702;6.0043763923645;0.19803899243474;35.8237088476083;-4.79691187724089;7;0;0;6;0;0;0.000379432503983135
340;270;32.8716139411926;118.174353866577;0.0138319064863026;5.62784308195114;0.210778851360083;37.1266563920622;-4.25504245086952;6;0;0;6;1;14.1589570651791;0.000884038722793783
340;280;31.806183719635;117.56145980835;0.0107973525300622;5.41212727546692;0.237355563938618;32.9435113759424;-1.13732765630744;5;0;0;5;0;0;0.000249899348413149
340;290;36.2557338905334;116.829308624268;0.0105739643331617;5.10674922466278;0.253429844081402;40.3642897029208;-4.10855581238738;4;0;0;4;0;0;0.000424036419627645
350;10;39.2014789962769;116.505613937378;0.0113543933257461;5.80285952568054;0.150763551741838;36.9457739249865;2.25570507129034;3;1;39.3440468502958;3;1;22.6380707388525;0.000318052412373156
350;20;37.0566597366333;117.764477996826;0.00980698154307902;5.98881124019623;0.139122795462608;38.5956544787108;-1.53899474207749;5;1;74.3536816814403;6;0;0;0.000438903100107012
350;30;38.4413241195679;118.936652450562;0.0132260257378221;5.88935091972351;0.137499422766268;40.9849597557997;-2.54363563623184;6;1;27.8061506983933;6;0;0;0.00107882497301308
350;40;37.5964923477173;119.999605026245;0.0133995807264;5.45274060249329;0.135458629466593;40.4053664727089;-2.80887412499159;4;0;0;4;1;23.010873577235;0.00130252215585903
350;50;42.200474319458;120.917087402344;0.0104435665998608;5.59229882240295;0.133137854188681;44.9567035956261;-2.75622927616804;2;0;0;2;2;389.673397320561;0.00103217925198455
350;60;32.0467687034607;121.640762481689;0.0133490525186062;5.86354384422302;0.102890117876232;41.375364789433;-9.32859608597226;4;0;0;5;0;0;0.000523168773788961
350;70;30.724770488739;122.176777877808;0.0138331891503185;6.07840317249298;0.100470944605768;35.5390839461927;-4.81431345745369;7;1;27.6476833616428;7;0;0;0.000457575051822338
350;80;35.5856327438354;122.696811599731;0.0069890150334686;5.84307299137116;0.107542035803199;38.2552250071061;-2.66959226327065;8;0;0;7;0;0;0.001540979778929
350;90;35.514211139679;122.965582275391;0.00799471919890493;5.99799744129181;0.0886975286900997;39.3217078400447;-3.80749670036575;4;0;0;4;0;0;0.00249813552491686
350;100;35.2288550186157;123.061484222412;0.00768952840007842;6.06674515724182;0.0862743195146322;36.0995602726325;-0.870705254016777;10;1;20.2816450255092;11;1;36.8686641652027;0.000192152611877313
350;110;37.18875831604;123.085174179077;0.0179843469522893;5.7436355304718;0.0987363735958934;38.5489534590794;-1.36019514303941;3;2;1065.11192816214;5;0;0;0.000853787049932924
350;120;23.7118515205383;122.988536071777;0.0132870213128626;6.29252208709717;0.119582139905542;38.2561583511646;-14.5443068306263;6;0;0;4;0;0;0.00192140960791342
350;130;36.2832140350342;122.781085739136;0.00798952230252326;5.76554090499878;0.132906736433506;38.8366265030396;-2.55341246800545;6;0;0;6;0;0;0.000902055867518305
350;140;37.9101181793213;122.609335174561;0.0104928323999047;5.94578072547913;0.13166402246803;39.9396344851225;-2.0295163058012;9;0;0;9;0;0;0.000639207669775745
350;150;33.4421326065063;122.217047576904;0.0135063438210636;6.31496527671814;0.129593394882977;35.9130629559743;-2.4709303494679;3;0;0;2;1;11.143169089554;0.000418406090889446
350;160;33.4714602661133;121.900111312866;0.0169141590595245;5.90750802993774;0.147647022157907;36.8842724911372;-3.41281222502391;4;0;0;4;3;189.398593929748;0.0011073154743798
350;170;36.9536697006226;121.721568832397;0.0108769652433693;5.58271501064301;0.155547894611955;45.891177444458;-8.93750774383545;6;0;0;6;0;0;0.00222735994972959
350;180;51.8464933013916;121.335704193115;0.00690211355686188;6.08665256977081;0.155734374001622;53.2166196250916;-1.37012632369995;12;0;0;12;0;0;0.000693053209319054
350;190;53.9403448867798;121.136906204224;0.010299337329343;5.59777735233307;0.167782230302691;54.5748097026042;-0.63446481582446;4;0;0;4;1;36.216791426076;0.00089906850242621
350;200;42.2541373443604;120.756244659424;0.0140956493560225;5.96289373874664;0.180735610798001;44.2630017843002;-2.00886443993984;7;0;0;8;0;0;0.000643849203147496
350;210;34.8800251293182;120.726160583496;0.0217306460253894;5.79512721538544;0.177624893710017;39.5051170818622;-4.62509195254399;3;3;324.350390147244;5;0;0;0.000968830786174363
350;220;34.9019198608398;120.678356018066;0.029912487603724;5.67932112693787;0.1925872310251;43.6625782350393;-8.7606583741995;7;1;41.6539339497345;8;1;7.52221974133265;0.00053905975927271
350;230;23.7388970947266;120.655930404663;0.0425239903852344;5.29226951599121;0.211594723239541;30.2840610004083;-6.54516390568171;5;0;0;4;0;0;0.00198130473660797
350;240;25.4153083515167;120.641066665649;0.0244758173357695;5.56058095932007;0.188028531223536;32.8197482197101;-7.40443986819341;5;1;1103.9741251604;7;1;16.5275300475358;0.0014722679644848
350;250;34.5275054931641;120.464505081177;0.011072775349021;5.73979453086853;0.189132440984249;39.1620123965924;-4.6345069034283;5;0;0;5;1;15.3159272793071;0.000384992737575387
350;260;26.4290380382538;120.349024505615;0.0154121399391443;5.87721909999847;0.185710488632321;38.4642603413264;-12.0352223030726;7;0;0;7;1;51.259610053137;0.000328882374132588
350;270;33.2682982635498;120.155416030884;0.0176138342358172;5.77501945972443;0.196193142235279;39.3908083669956;-6.12251010344579;5;0;0;5;2;116.147759046846;0.000906027515704952
350;280;28.7572500991821;119.862480697632;0.0171618489548564;5.17877566337585;0.224074029698968;29.532028200229;-0.77477810104688;4;0;0;4;0;0;0.000658979010741004
350;290;26.817704410553;119.361181716919;0.0158538804389536;4.96052158594131;0.254369715601206;32.8848956670517;-6.06719125649868;3;0;0;3;0;0;0.0018297864173569
360;10;36.1187924575806;117.215816192627;0.0116486249025911;5.1049091386795;0.150878856107593;36.1179086734087;0.000883784171863411;4;1;72.5144857135416;6;0;0;0.000395712955352684
360;20;32.8049455451965;118.570715332031;0.0196603015065193;5.22201304912567;0.149258959554136;35.6937930197805;-2.88884747458401;6;0;0;6;0;0;0.000787541743912717
360;30;36.0594318199158;119.698323516846;0.0197639251127839;5.58035893917084;0.136185065284371;36.8958885097504;-0.836456689834594;3;0;0;3;0;0;0.000468663783150962
360;40;34.8040746307373;120.776079940796;0.011520141735673;5.69876986503601;0.134753299430013;40.0082381483225;-5.20416351758517;7;0;0;7;0;0;0.000566799963327015
360;50;42.2188860321045;121.73150932312;0.00994876597542316;5.60893152236939;0.111156699247658;42.7473719357222;-0.528485903617662;8;0;0;6;0;0;0.00072215500019394
360;60;42.5878857040405;122.453147125244;0.0140318183694035;5.41789519309998;0.112415779307485;43.71220114549;-1.12431544144948;5;0;0;5;0;0;0.000809604359341348
360;70;38.5436042928696;123.044925308228;0.0139714959077537;5.78319677829742;0.101249990817159;43.5960304417977;-5.05242614892813;6;0;0;6;0;0;0.000804614029037944
